conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
35	10	False	True	True	but it is part of life, 	[0.6840005, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
35	11	False	False	True	but it is cool to see things again, 	[]
35	12	False	False	True	regain perspective	[]
36	0	True	False	False	I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. 	[]
36	1	True	False	False	She started moving and rearranging my things. 	[]
36	2	True	True	False	I was very apprehensive at first.	[]
36	3	False	False	False	I hope this doesn't make me sound like a horrible boyfriend, 	[]
36	4	False	False	False	but when my girlfriend first moved into my house, 	[]
36	5	False	True	False	I felt very apprehensive towards the move at first. 	[0.8739552, 0.75606424, 0.5, 0.5, 0.5, 0.5]
36	6	False	False	False	I was used to it being one way, 	[]
36	7	False	False	False	and she was changing everything. 	[]
36	8	False	False	False	Took some getting used to.	[]
36	9	False	False	True	I'm sure it did! 	[]
36	10	False	False	True	It's not easy to have to adapt to another person's habits.	[]
36	11	False	False	False	I know. 	[]
36	12	False	False	False	It caused some tension the first week or so. 	[]
36	13	False	True	False	I had to take a deep breath, 	[0.6279416, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
36	14	False	False	False	and realize its just things, 	[]
36	15	False	True	False	and it was just me being reluctant to change.	[0.8534667, 0.7533591, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
36	16	False	False	True	Yes, 	[]
36	17	False	False	True	sometimes we have to learn to let go of the little things so we can appreciate the more important things. 	[]
36	18	False	False	True	It sounds like you have done a great job!	[]
37	0	True	True	False	I was looking at old photographs of my son yesterday_comma_ and almost started crying. 	[]
37	1	True	True	False	I still remember those days_comma_ and started looking at all of his old baby clothes	[]
37	2	False	True	False	I always hate thinking that my son is getting old. 	[0.85699916, 0.7577984, 0.5]
37	3	False	False	False	Just like a few days ago, 	[]
37	4	False	True	False	I was looking at some of my sons old clothes, 	[0.7665336, 0.5, 0.5, 0.5, 0.5]
37	5	False	True	False	and it made me very sentimental. 	[0.68994045, 0.5, 0.5, 0.5, 0.5, 0.5]
37	6	False	False	False	I never want him to get old on me.	[]
37	7	False	False	True	I believe you are really sad although it's a fact of life	[]
37	8	False	False	False	Yes. 	[]
37	9	False	False	False	You get to see them change and grow. 	[]
37	10	False	False	False	It makes it all worth it.	[]
37	11	False	False	True	True, 	[]
37	12	False	False	True	and the good thing is that when the kids grow, 	[]
37	13	False	False	True	they provide moral support to parents.	[]
38	0	True	True	False	I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. 	[]
38	1	True	False	False	I honestly thought she had forgot. 	[]
38	2	False	False	False	I love a good surprise like anyone else; however, 	[]
38	3	False	True	False	when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, 	[0.7863233, 0.5, 0.5, 0.5]
38	4	False	True	False	I was caught off guard. 	[0.6709057, 0.5, 0.5, 0.5, 0.5]
38	5	False	False	False	I thought she had forgot.	[]
38	6	False	False	True	Maybe she did and remembered last minute. 	[]
38	7	False	False	True	You should ask her!	[]
38	8	False	False	False	She remembered but was trying to draw it out to make me think that she had forgot. 	[]
38	9	False	False	False	I should have known because I made her wait until 10 pm on her birthday.	[]
38	10	False	False	True	Next year I would just forget her birthday all together!	[]
39	0	True	True	False	My neighbors 20 year old kid got a new BMW. 	[]
39	1	True	False	False	I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. 	[]
39	2	True	False	False	I need a new car in my life.	[]
39	3	False	True	False	I work two full time jobs and he stays at home all day, 	[0.79508835, 0.5, 0.5, 0.5]
39	4	False	True	False	Not Fair!	[0.8630831, 0.6918015, 0.5, 0.5, 0.5]
39	5	False	False	True	Is he a stay at home father, 	[]
39	6	False	True	True	or does he just not want to work?	[0.6757941, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
39	7	False	False	False	He's 20 he just wants to party and sleep.	[]
39	8	False	False	True	I am sorry to hear that. 	[]
39	9	False	False	True	Maybe as he gets older he will get his priorities in order and see how hard you work.	[]
39	10	False	False	False	Doubtful, 	[]
39	11	False	True	False	he's a punk!	[0.84042144, 0.64990836, 0.8415381, 0.83862346, 0.81095856, 0.8512208, 0.84412, 0.80996567, 0.5, 0.5, 0.5, 0.5]
40	0	True	True	False	A situation in which friends organize a birthday party for you when you did not expect them to do so. 	[]
40	1	True	True	False	You walk in a dark room_comma_ turn on the light and all your friends jump out and say happy birthday and present you a cake. 	[]
40	2	False	False	False	So the other day was my 23rd Birthday! 	[]
40	3	False	False	False	I had no idea what my friends had planned but i walked into a room, 	[]
40	4	False	False	False	a room which i thought was empty as the lights were all off, 	[]
40	5	False	True	False	and all my friends jumped out and yelled happy birthday! 	[0.5381958, 0.5, 0.5, 0.5, 0.5, 0.5]
40	6	False	True	False	It was such a shock, 	[0.863886, 0.8401412, 0.81770647, 0.8651924, 0.84996706, 0.8517361, 0.5]
40	7	False	False	False	and felt so nice to have people who cared deeply about me provide me with such an experience!	[]
40	8	False	True	True	Must of been pretty surprised, 	[0.85215837, 0.8499637, 0.852271, 0.8494759, 0.808071, 0.5, 0.5, 0.5, 0.5]
40	9	False	False	True	Also great to have friends like that.	[]
40	10	False	False	False	It really was! 	[]
40	11	False	False	False	They even had my favorite kind of cake, 	[]
40	12	False	False	False	chocolate mousse from my favorite bakery!	[]
40	13	False	False	True	That must of just made everything even better!	[]
40	14	False	False	False	Right?! 	[]
40	15	False	False	False	I mean who doesn't love cake. 	[]
40	16	False	False	False	But that's not even the best part. 	[]
40	17	False	False	False	on the counter, 	[]
40	18	False	True	False	there was a HUGE pile of presents calling my name.	[0.8506127, 0.8454825, 0.8520165, 0.8675527, 0.8349795, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
41	0	True	False	False	I just walked into work and got a raise.	[]
41	1	False	True	False	I'm thrilled. 	[0.8663644, 0.8543218]
41	2	False	True	False	I got a raise!	[0.86847943, 0.80485326, 0.5]
41	3	False	False	True	That is a great news. 	[]
41	4	False	False	True	You surely have done a great job.	[]
41	5	False	True	False	Best Ever. 	[0.7298994, 0.5, 0.5, 0.5, 0.5, 0.5]
41	6	False	True	False	I didn't have a clue I was going to get it. 	[0.6740751, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
41	7	False	False	False	I just walked in and boom got a raise.	[]
41	8	False	False	True	You are very lucky	[]
41	9	False	True	False	Your not kidding and to think I was going to quit.	[0.83848953, 0.8342479, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
42	0	True	True	False	The other night my boyfriend and I watched the film within on Netflix and i was pretty scared trying to fall asleep afterwards	[]
42	1	False	False	False	Have you seen the film within on netflix? 	[]
42	2	False	False	False	The other night my boyfriend and i watched it and I had trouble sleeping afterwards, 	[]
42	3	False	True	False	it was pretty creepy!	[0.80807275, 0.8377371, 0.72445905, 0.5]
42	4	False	False	True	No I haven't actually, 	[]
42	5	False	False	True	I recently just canceled my netflix service! 	[]
42	6	False	False	True	I have been thinking about resubscribing though.	[]
42	7	False	False	False	Why did you cancel your subscription? 	[]
42	8	False	False	False	If you ever re-subscribe i would definetly recommend checking out within!	[]
42	9	False	False	True	I could not find the content that was best suited for me personally to consider it worthy at the time, 	[]
42	10	False	False	True	but if I do I will definitely check it out!	[]
43	0	True	False	False	I spilt wed wine on my moms red carpet and blamed it on the cat.	[]
43	1	False	True	False	I spilt wed wine on my moms red carpet and blamed it on the cat	[0.8349912, 0.7618659]
43	2	False	False	True	Was the color of red that different to show on the red carpet?	[]
43	3	False	False	False	Very! 	[]
43	4	False	False	False	It was a dark maroon stain.	[]
43	5	False	False	True	Oh! 	[]
43	6	False	False	True	wow that must of been pretty obvious then.	[]
44	0	True	True	False	I can not believe I forgot my Anniversary.	[]
44	1	False	False	False	My wife is angry and I don't know what to say. 	[]
44	2	False	False	False	My anniversary was yesterday and I had no clue!	[]
44	3	False	False	True	Argh! 	[]
44	4	False	False	True	That's tough! 	[]
44	5	False	False	True	Have you been able to come from a place of authentic apology? 	[]
44	6	False	False	True	It can be easy to be defensive in those situations, 	[]
44	7	False	False	True	which of course only makes it worse!	[]
44	8	False	False	False	I'm still working on it. 	[]
44	9	False	False	False	she has has not given me much of a chance.	[]
44	10	False	False	True	What's your approach? 	[]
44	11	False	False	True	Does humor ever work....? 	[]
44	12	False	False	True	You know, 	[]
44	13	False	False	True	like wearing a dunce cap while holding a huge bouquet of flowers? 	[]
44	14	False	False	True	Or going John Cusack and holding a boombox overhead, 	[]
44	15	False	False	True	playing your song?	[]
44	16	False	False	False	I used diamond earrings.	[]
45	0	True	True	False	Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_	[]
45	1	False	True	False	So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.	[0.8717547, 0.78307414]
45	2	False	True	True	You should not be so insecure like that.	[0.86971515, 0.80091435, 0.5]
45	3	False	False	False	Its not about insecurity!	[]
45	4	False	False	True	What is about them? 	[]
45	5	False	False	True	Do you think he is better than you?	[]
46	0	True	False	False	I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!	[]
46	1	False	False	False	Have you ever been to Las Vegas?	[]
46	2	False	True	True	yes, 	[0.861922, 0.83554155, 0.8519835]
46	3	False	False	True	several times.The place is magical.	[]
46	4	False	False	False	I'm actually going for the first time in my adult life this fall! 	[]
46	5	False	False	False	I'm really excited!	[]
46	6	False	False	True	Well, 	[]
46	7	False	False	True	you are about to have the fun of your life, 	[]
46	8	False	False	True	but gamble responsible.	[]
47	0	True	False	False	The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife	[]
47	1	False	False	False	I was thinking about my boyfriends wedding proposal the other night, 	[]
47	2	False	False	False	it had left me in absolute shock. 	[]
47	3	False	True	False	I did not expect him to get down on one knee and propose.	[0.7229255, 0.5, 0.5, 0.5]
47	4	False	False	True	Why. 	[]
47	5	False	False	True	Did you started dating recently or something	[]
47	6	False	False	False	No we'd been dating a very long time but he was never the traditional kind. 	[]
47	7	False	False	False	Never wanted an official ceremony but after meeting me i guess it all changed!	[]
47	8	False	False	True	The most important thing is what you want.	[]
48	0	True	False	False	I just got home from a day on the beach surfing the waves of Hurricane Chris. 	[]
48	1	True	True	False	I did what others could not!	[]
48	2	False	True	False	I'm one of the best surfers that has ever hit the beach. 	[0.8521776, 0.5, 0.5]
48	3	False	False	False	I ride giants.	[]
48	4	False	False	True	Really?? 	[]
48	5	False	False	True	are you famous then? 	[]
48	6	False	False	True	What is your name?	[]
48	7	False	False	False	Yes, 	[]
48	8	False	False	False	you can google me.	[]
48	9	False	False	True	Are you still competing on a professional level?	[]
48	10	False	False	False	Nope, 	[]
48	11	False	False	False	I've got a family now to support so I surf less and work more. 	[]
48	12	False	True	False	But I've still got killer moves.	[0.4132625, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
49	0	True	False	False	I was just walking out of Taco bell. 	[]
49	1	True	False	False	The bottom fell out of my bag and my wonderful taco bell covered the ground.	[]
49	2	False	False	False	I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. 	[]
49	3	False	False	False	I'm sure my face was bright red with anger.	[]
49	4	False	True	True	NOT THE TACOS!!!! 	[0.80570275, 0.5, 0.5, 0.5, 0.5]
49	5	False	False	True	Seriously, 	[]
49	6	False	False	True	I can understand how frustrating that is. 	[]
49	7	False	True	True	Especially when you have the taste for something.....then gone!	[0.8045059, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
49	8	False	False	False	It's not like I could back in. 	[]
49	9	False	True	False	I waited in line 20 minutes and had been looking forward to them all day. 	[0.79685915, 0.8598091, 0.842059, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
49	10	False	False	False	I had to skip lunch due to work being busy. 	[]
49	11	False	True	False	I'm still mad.	[0.69604886, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
49	12	False	False	True	Even worse. 	[]
49	13	False	False	True	I'm so sorry. 	[]
49	14	False	False	True	What did you do instead?	[]
49	15	False	True	False	A bowl of dry cereal.	[0.8448506, 0.4733564, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
49	16	False	True	True	Laughing *and* crying for you! 	[0.8087525, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
49	17	False	True	True	Next time!	[0.81230307, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
49	18	False	True	False	Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. 	[0.84059846, 0.79362154, 0.834972, 0.7188611, 0.82138383, 0.84724915, 0.82120234, 0.8104511, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
49	19	False	False	False	I get heated up just thinking of it.	[]
49	20	False	False	True	I wish I could emoticon this whole thing.....a string of cry-laughing. 	[]
49	21	False	False	True	I wish I could treat you to lunch there!	[]
50	0	True	True	False	My friend just ran her first full marathon after recovering from a broken leg.	[]
50	1	False	True	False	Have you ever participated in any races, 	[0.8660627, 0.85153663]
50	2	False	False	False	half or full marathons?	[]
50	3	False	False	True	I have not! 	[]
50	4	False	False	True	I used to run a lot for soccer practices. 	[]
50	5	False	False	True	Have you?	[]
50	6	False	False	False	I have not either! 	[]
50	7	False	True	False	My best friend recently recovered from a broken leg and just completed her first full marathon, 	[0.73952955, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
50	8	False	True	False	it was inspirational!	[0.8641421, 0.7203638, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
50	9	False	True	True	That's great for her.	[0.86886317, 0.854, 0.7491297, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
51	0	True	True	False	I am not afraid to admit this: I am 32 and afraid of the dark. 	[]
51	1	True	False	False	The other day_comma_ my electricity went out due to a storm. 	[]
51	2	True	True	False	It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. 	[]
